path,predicted_label,confidence_score
images/test/test_5240.jpg,142,0.4795577824115753
images/test/test_2330.jpg,81,0.5171270370483398
images/test/test_5452.jpg,102,0.8780739307403564
images/test/test_2592.jpg,49,0.8318749070167542
images/test/test_174.jpg,0,0.5475442409515381
images/test/test_5248.jpg,193,0.9405383467674255
images/test/test_234.jpg,43,0.8657546639442444
images/test/test_1744.jpg,193,0.5250706672668457
images/test/test_2801.jpg,128,0.9245786666870117
images/test/test_639.jpg,87,0.9825426340103149
images/test/test_2430.jpg,70,0.9278507828712463
images/test/test_1982.jpg,82,0.861273467540741
images/test/test_4583.jpg,109,0.969369649887085
images/test/test_3912.jpg,66,0.9952142238616943
images/test/test_3404.jpg,184,0.9921218156814575
images/test/test_2396.jpg,111,0.7348502278327942
images/test/test_4830.jpg,112,0.9144166707992554
images/test/test_1546.jpg,112,0.8828984498977661
images/test/test_674.jpg,97,0.9553273320198059
images/test/test_2327.jpg,54,0.9781305193901062
images/test/test_87.jpg,45,0.569486141204834
images/test/test_4303.jpg,92,0.6532686352729797
images/test/test_3458.jpg,187,0.7947672009468079
images/test/test_1021.jpg,165,0.9718574285507202
images/test/test_3830.jpg,47,0.9693825244903564
images/test/test_1264.jpg,31,0.9189073443412781
images/test/test_3796.jpg,12,0.9828903079032898
images/test/test_2249.jpg,13,0.9519689679145813
images/test/test_2342.jpg,186,0.947789192199707
images/test/test_2575.jpg,87,0.5664160251617432
images/test/test_2244.jpg,174,0.7789838910102844
images/test/test_5654.jpg,72,0.9241427183151245
images/test/test_3396.jpg,136,0.5004448890686035
images/test/test_1690.jpg,172,0.5476623177528381
images/test/test_656.jpg,132,0.9856806993484497
images/test/test_2668.jpg,175,0.9756591320037842
images/test/test_4374.jpg,11,0.9680749773979187
images/test/test_188.jpg,185,0.7244842648506165
images/test/test_3002.jpg,198,0.8316870927810669
images/test/test_2352.jpg,187,0.9396679997444153
images/test/test_3961.jpg,96,0.9581092000007629
images/test/test_5486.jpg,159,0.7519930005073547
images/test/test_3127.jpg,104,0.9700230360031128
images/test/test_4207.jpg,47,0.8831660747528076
images/test/test_4446.jpg,39,0.47785937786102295
images/test/test_595.jpg,102,0.5084592700004578
images/test/test_3890.jpg,85,0.4642592668533325
images/test/test_3974.jpg,102,0.6295384764671326
images/test/test_1794.jpg,155,0.9365867972373962
images/test/test_4157.jpg,157,0.870574414730072
images/test/test_1394.jpg,92,0.9515189528465271
images/test/test_5072.jpg,147,0.961847722530365
images/test/test_418.jpg,67,0.9419522881507874
images/test/test_1249.jpg,130,0.45062366127967834
images/test/test_2384.jpg,183,0.8708896636962891
images/test/test_203.jpg,87,0.9741708040237427
images/test/test_471.jpg,59,0.6209649443626404
images/test/test_2364.jpg,10,0.08516205847263336
images/test/test_3071.jpg,176,0.9388523101806641
images/test/test_2802.jpg,2,0.4200052320957184
images/test/test_3296.jpg,69,0.9756292104721069
images/test/test_5324.jpg,90,0.2820649743080139
images/test/test_1666.jpg,146,0.727258563041687
images/test/test_3189.jpg,174,0.9605776071548462
images/test/test_2461.jpg,61,0.8667522668838501
images/test/test_5398.jpg,152,0.4493507742881775
images/test/test_3220.jpg,69,0.9689430594444275
images/test/test_3641.jpg,162,0.15928812325000763
images/test/test_1384.jpg,11,0.9617139101028442
images/test/test_2428.jpg,187,0.9190388321876526
images/test/test_1018.jpg,22,0.709446370601654
images/test/test_5618.jpg,68,0.15563976764678955
images/test/test_2922.jpg,126,0.2659666836261749
images/test/test_3016.jpg,174,0.5038799047470093
images/test/test_1412.jpg,197,0.522048830986023
images/test/test_3383.jpg,41,0.9803243279457092
images/test/test_5332.jpg,169,0.4433269202709198
images/test/test_5762.jpg,164,0.4983670711517334
images/test/test_1073.jpg,103,0.45330917835235596
images/test/test_2919.jpg,2,0.544639527797699
images/test/test_707.jpg,145,0.42387858033180237
images/test/test_628.jpg,65,0.5873987078666687
images/test/test_2913.jpg,0,0.9668034911155701
images/test/test_2174.jpg,60,0.9627724885940552
images/test/test_5406.jpg,40,0.7851076126098633
images/test/test_3196.jpg,130,0.4813133478164673
images/test/test_5717.jpg,20,0.9342133402824402
images/test/test_5537.jpg,172,0.5606901049613953
images/test/test_4321.jpg,74,0.9896336793899536
images/test/test_4343.jpg,182,0.45169150829315186
images/test/test_814.jpg,133,0.4160987436771393
images/test/test_1344.jpg,112,0.3710463345050812
images/test/test_2058.jpg,145,0.5858737826347351
images/test/test_2336.jpg,78,0.9708229303359985
images/test/test_2576.jpg,75,0.9415766596794128
images/test/test_400.jpg,9,0.61781245470047
images/test/test_852.jpg,34,0.9875879883766174
images/test/test_1468.jpg,14,0.9491255283355713
images/test/test_4262.jpg,125,0.9679548144340515
images/test/test_3775.jpg,19,0.9657738208770752
images/test/test_2062.jpg,69,0.9902868270874023
images/test/test_1466.jpg,41,0.7514182329177856
images/test/test_3216.jpg,175,0.9613733291625977
images/test/test_5421.jpg,188,0.9586111903190613
images/test/test_2299.jpg,60,0.8930307030677795
images/test/test_3463.jpg,86,0.9751793742179871
images/test/test_2331.jpg,97,0.9442998170852661
images/test/test_4056.jpg,51,0.9821419715881348
images/test/test_3406.jpg,72,0.9427170157432556
images/test/test_5688.jpg,62,0.8110988140106201
images/test/test_3943.jpg,133,0.9673823714256287
images/test/test_1758.jpg,17,0.6176510453224182
images/test/test_5339.jpg,179,0.3920213580131531
images/test/test_4818.jpg,22,0.5491477251052856
images/test/test_3432.jpg,110,0.35229820013046265
images/test/test_1945.jpg,159,0.9913762211799622
images/test/test_3593.jpg,139,0.977101743221283
images/test/test_3039.jpg,134,0.8806086182594299
images/test/test_4685.jpg,196,0.9882211089134216
images/test/test_3837.jpg,152,0.8044817447662354
images/test/test_457.jpg,12,0.8647829294204712
images/test/test_36.jpg,21,0.9474679231643677
images/test/test_4289.jpg,171,0.570286750793457
images/test/test_3778.jpg,40,0.7203560471534729
images/test/test_2759.jpg,8,0.4979230463504791
images/test/test_3933.jpg,164,0.08151952177286148
images/test/test_93.jpg,123,0.19158238172531128
images/test/test_923.jpg,31,0.511493444442749
images/test/test_5365.jpg,113,0.933656632900238
images/test/test_1208.jpg,169,0.9728178381919861
images/test/test_3490.jpg,155,0.9640730619430542
images/test/test_1327.jpg,91,0.9771813154220581
images/test/test_3935.jpg,184,0.9691730737686157
images/test/test_323.jpg,44,0.49563127756118774
images/test/test_1691.jpg,192,0.9048887491226196
images/test/test_2839.jpg,179,0.9107105135917664
images/test/test_4436.jpg,196,0.46448877453804016
images/test/test_1995.jpg,186,0.5383657813072205
images/test/test_1203.jpg,5,0.8941664099693298
images/test/test_4004.jpg,141,0.5928356051445007
images/test/test_382.jpg,34,0.4626953899860382
images/test/test_1857.jpg,34,0.9212595224380493
images/test/test_1087.jpg,20,0.9385966658592224
images/test/test_255.jpg,143,0.537877082824707
images/test/test_5730.jpg,160,0.5748600959777832
images/test/test_2525.jpg,49,0.46348506212234497
images/test/test_217.jpg,29,0.5946129560470581
images/test/test_1510.jpg,110,0.49734118580818176
images/test/test_2020.jpg,102,0.3510030210018158
images/test/test_5637.jpg,139,0.973882257938385
images/test/test_2882.jpg,197,0.9105969667434692
images/test/test_2538.jpg,169,0.9242925047874451
images/test/test_1184.jpg,194,0.7761274576187134
images/test/test_3712.jpg,6,0.9758964776992798
images/test/test_1318.jpg,197,0.9861460328102112
images/test/test_4425.jpg,15,0.9343900084495544
images/test/test_4325.jpg,37,0.8263537883758545
images/test/test_4802.jpg,152,0.9697036743164062
images/test/test_1271.jpg,32,0.9391694664955139
images/test/test_1802.jpg,48,0.35534071922302246
images/test/test_4983.jpg,175,0.9671807289123535
images/test/test_420.jpg,130,0.2983776330947876
images/test/test_279.jpg,100,0.9918627738952637
images/test/test_1635.jpg,144,0.4919208884239197
images/test/test_5472.jpg,96,0.32658734917640686
images/test/test_3980.jpg,117,0.21017558872699738
images/test/test_4179.jpg,19,0.38804808259010315
images/test/test_1731.jpg,173,0.7099412679672241
images/test/test_3249.jpg,53,0.9551586508750916
images/test/test_2817.jpg,19,0.9708858132362366
images/test/test_1019.jpg,176,0.9120576977729797
images/test/test_535.jpg,165,0.4741577208042145
images/test/test_781.jpg,20,0.9625656008720398
images/test/test_2665.jpg,70,0.5374621152877808
images/test/test_1293.jpg,96,0.9815803170204163
images/test/test_1436.jpg,79,0.873580276966095
images/test/test_2886.jpg,188,0.979231595993042
images/test/test_5130.jpg,34,0.9917885661125183
images/test/test_5432.jpg,77,0.9521198272705078
images/test/test_3670.jpg,12,0.9979698061943054
images/test/test_774.jpg,96,0.965444803237915
images/test/test_2023.jpg,126,0.9002845287322998
images/test/test_5084.jpg,46,0.7976108193397522
images/test/test_3256.jpg,2,0.9073989987373352
images/test/test_3638.jpg,174,0.9548878073692322
images/test/test_4686.jpg,89,0.8443279266357422
images/test/test_1856.jpg,146,0.8586503863334656
images/test/test_4099.jpg,83,0.9545498490333557
images/test/test_4185.jpg,137,0.5410873889923096
images/test/test_3755.jpg,103,0.545415997505188
images/test/test_172.jpg,189,0.8597418069839478
images/test/test_5419.jpg,122,0.31290605664253235
images/test/test_4482.jpg,3,0.9647786021232605
images/test/test_4964.jpg,101,0.2185540497303009
images/test/test_275.jpg,55,0.7916941046714783
images/test/test_4997.jpg,153,0.6687875986099243
images/test/test_2588.jpg,134,0.9233604669570923
images/test/test_620.jpg,26,0.7127093076705933
images/test/test_265.jpg,57,0.8194790482521057
images/test/test_1230.jpg,84,0.5674187541007996
images/test/test_1161.jpg,164,0.968158483505249
images/test/test_3442.jpg,112,0.5207282900810242
images/test/test_621.jpg,174,0.4758789837360382
images/test/test_3260.jpg,113,0.9166945815086365
images/test/test_2843.jpg,92,0.8598709106445312
images/test/test_4042.jpg,197,0.1362861543893814
images/test/test_5155.jpg,40,0.5453696250915527
images/test/test_2131.jpg,92,0.5659182071685791
images/test/test_3380.jpg,29,0.32887721061706543
images/test/test_5254.jpg,75,0.9748354554176331
images/test/test_2883.jpg,27,0.8758571743965149
images/test/test_3793.jpg,10,0.9597302675247192
images/test/test_3695.jpg,28,0.749212384223938
images/test/test_5101.jpg,67,0.4140663743019104
images/test/test_3203.jpg,180,0.9681438207626343
images/test/test_938.jpg,148,0.2220037281513214
images/test/test_973.jpg,81,0.6604037284851074
images/test/test_5032.jpg,64,0.6262495517730713
images/test/test_1505.jpg,80,0.9754526615142822
images/test/test_1594.jpg,101,0.4071793556213379
images/test/test_1098.jpg,22,0.538006603717804
images/test/test_3370.jpg,153,0.5929623246192932
images/test/test_4616.jpg,69,0.9852427244186401
images/test/test_2401.jpg,137,0.9449467658996582
images/test/test_1113.jpg,152,0.47039321064949036
images/test/test_2595.jpg,124,0.702746570110321
images/test/test_1898.jpg,43,0.84744793176651
images/test/test_5748.jpg,31,0.9435825943946838
images/test/test_1209.jpg,71,0.8803864121437073
images/test/test_1803.jpg,21,0.637066125869751
images/test/test_5197.jpg,26,0.8294112086296082
images/test/test_3431.jpg,142,0.669029712677002
images/test/test_1085.jpg,14,0.9552703499794006
images/test/test_4719.jpg,93,0.9098259210586548
images/test/test_1923.jpg,164,0.33271849155426025
images/test/test_4197.jpg,158,0.30819806456565857
images/test/test_3883.jpg,74,0.5767945051193237
images/test/test_5067.jpg,172,0.7887006998062134
images/test/test_1957.jpg,181,0.3691912293434143
images/test/test_5366.jpg,37,0.8812797665596008
images/test/test_5608.jpg,33,0.6332118511199951
images/test/test_4555.jpg,66,0.7638964056968689
images/test/test_2015.jpg,98,0.9538574814796448
images/test/test_4796.jpg,97,0.8983993530273438
images/test/test_1563.jpg,2,0.5636818408966064
images/test/test_5251.jpg,13,0.8371855020523071
images/test/test_5474.jpg,2,0.9221159815788269
images/test/test_748.jpg,47,0.8416175246238708
images/test/test_2756.jpg,47,0.8482616543769836
images/test/test_3241.jpg,41,0.9583227038383484
images/test/test_2450.jpg,12,0.4510398209095001
images/test/test_1381.jpg,187,0.960779070854187
images/test/test_2488.jpg,143,0.7276137471199036
images/test/test_2899.jpg,69,0.9103856086730957
images/test/test_5558.jpg,187,0.9304161667823792
images/test/test_3314.jpg,162,0.9330360293388367
images/test/test_4776.jpg,146,0.8716807961463928
images/test/test_4059.jpg,50,0.8724292516708374
images/test/test_193.jpg,82,0.9179376363754272
images/test/test_2400.jpg,190,0.8079754710197449
images/test/test_5495.jpg,139,0.9746124148368835
images/test/test_2946.jpg,92,0.7114231586456299
images/test/test_5563.jpg,180,0.46655547618865967
images/test/test_2447.jpg,131,0.37677738070487976
images/test/test_5135.jpg,144,0.427729994058609
images/test/test_4841.jpg,143,0.4155556857585907
images/test/test_2733.jpg,16,0.967380702495575
images/test/test_930.jpg,154,0.9580557942390442
images/test/test_1243.jpg,19,0.544746994972229
images/test/test_2068.jpg,15,0.5341375470161438
images/test/test_4941.jpg,181,0.8716598749160767
images/test/test_503.jpg,122,0.8934362530708313
images/test/test_3764.jpg,101,0.45945197343826294
images/test/test_1536.jpg,180,0.6769048571586609
images/test/test_3534.jpg,84,0.9405112862586975
images/test/test_239.jpg,199,0.9502952694892883
images/test/test_696.jpg,137,0.2867051064968109
images/test/test_524.jpg,27,0.27582499384880066
images/test/test_955.jpg,160,0.37795987725257874
images/test/test_2462.jpg,103,0.26635247468948364
images/test/test_1323.jpg,71,0.970467209815979
images/test/test_2067.jpg,146,0.653239905834198
images/test/test_127.jpg,119,0.9867037534713745
images/test/test_3362.jpg,109,0.643872082233429
images/test/test_1040.jpg,166,0.5475069284439087
images/test/test_2189.jpg,26,0.2639244794845581
images/test/test_194.jpg,20,0.7538294196128845
images/test/test_4184.jpg,97,0.9147847294807434
images/test/test_498.jpg,95,0.9356733560562134
images/test/test_5691.jpg,36,0.8031352758407593
images/test/test_1926.jpg,197,0.2558865249156952
images/test/test_4863.jpg,173,0.4388970136642456
images/test/test_3498.jpg,119,0.48999977111816406
images/test/test_1863.jpg,169,0.98557448387146
images/test/test_4645.jpg,34,0.9543616771697998
images/test/test_5728.jpg,22,0.7006317377090454
images/test/test_3186.jpg,171,0.572611927986145
images/test/test_1448.jpg,55,0.6758603453636169
images/test/test_648.jpg,24,0.4474419057369232
images/test/test_361.jpg,136,0.4220093786716461
images/test/test_5586.jpg,67,0.9286433458328247
images/test/test_301.jpg,103,0.9877261519432068
images/test/test_2505.jpg,185,0.9394261837005615
images/test/test_5455.jpg,178,0.33663734793663025
images/test/test_1263.jpg,170,0.5739676356315613
images/test/test_2890.jpg,51,0.9679610729217529
images/test/test_3845.jpg,161,0.9020018577575684
images/test/test_3815.jpg,42,0.35555365681648254
images/test/test_4479.jpg,36,0.9230174422264099
images/test/test_1811.jpg,53,0.7629887461662292
images/test/test_2076.jpg,107,0.8313742876052856
images/test/test_4318.jpg,118,0.7620683908462524
images/test/test_4397.jpg,163,0.9770181179046631
images/test/test_263.jpg,140,0.7306922078132629
images/test/test_5120.jpg,59,0.3704718351364136
images/test/test_5320.jpg,88,0.8964472413063049
images/test/test_3316.jpg,137,0.8726994395256042
images/test/test_4600.jpg,185,0.9222286939620972
images/test/test_5413.jpg,15,0.995928943157196
images/test/test_5567.jpg,192,0.6226980090141296
images/test/test_4902.jpg,84,0.2549099028110504
images/test/test_3726.jpg,135,0.6954300999641418
images/test/test_4560.jpg,170,0.7511159777641296
images/test/test_180.jpg,182,0.40664511919021606
images/test/test_2580.jpg,132,0.9349902272224426
images/test/test_4357.jpg,140,0.23547127842903137
images/test/test_531.jpg,34,0.4789036810398102
images/test/test_26.jpg,62,0.9646483659744263
images/test/test_2590.jpg,46,0.9744711518287659
images/test/test_2262.jpg,3,0.22120624780654907
images/test/test_2158.jpg,150,0.6853508353233337
images/test/test_5116.jpg,162,0.37579846382141113
images/test/test_4756.jpg,13,0.9606590270996094
images/test/test_2978.jpg,84,0.9710889458656311
images/test/test_392.jpg,64,0.9486799836158752
images/test/test_2540.jpg,19,0.3935457468032837
images/test/test_4901.jpg,1,0.5786738395690918
images/test/test_2270.jpg,62,0.9243294596672058
images/test/test_1092.jpg,174,0.367080956697464
images/test/test_3666.jpg,141,0.25160855054855347
images/test/test_5771.jpg,9,0.8562014698982239
images/test/test_3450.jpg,42,0.4118744432926178
images/test/test_97.jpg,43,0.9454684257507324
images/test/test_918.jpg,137,0.8945589661598206
images/test/test_1781.jpg,72,0.9968547821044922
images/test/test_1499.jpg,190,0.9817912578582764
images/test/test_1126.jpg,191,0.9872021079063416
images/test/test_353.jpg,130,0.9065256118774414
images/test/test_616.jpg,133,0.9939866065979004
images/test/test_3999.jpg,129,0.6552004814147949
images/test/test_5374.jpg,103,0.3666495680809021
images/test/test_5703.jpg,92,0.45491427183151245
images/test/test_483.jpg,153,0.5531566739082336
images/test/test_2206.jpg,99,0.997417688369751
images/test/test_1972.jpg,53,0.954810619354248
images/test/test_2560.jpg,81,0.9692364931106567
images/test/test_384.jpg,88,0.9962446093559265
images/test/test_3045.jpg,23,0.9925634264945984
images/test/test_5282.jpg,78,0.936907947063446
images/test/test_2034.jpg,19,0.38250333070755005
images/test/test_5550.jpg,185,0.8329706788063049
images/test/test_287.jpg,85,0.8394085168838501
images/test/test_4894.jpg,160,0.5495319962501526
images/test/test_4508.jpg,22,0.4213310778141022
images/test/test_1043.jpg,39,0.5341049432754517
images/test/test_2716.jpg,190,0.9743996858596802
images/test/test_3968.jpg,197,0.31043344736099243
images/test/test_1225.jpg,64,0.5189312100410461
images/test/test_937.jpg,134,0.6727621555328369
images/test/test_523.jpg,40,0.913864016532898
images/test/test_5622.jpg,58,0.48281893134117126
images/test/test_4353.jpg,178,0.19894106686115265
images/test/test_3687.jpg,171,0.7339993715286255
images/test/test_5136.jpg,168,0.9289484620094299
images/test/test_4021.jpg,156,0.7797294855117798
images/test/test_5543.jpg,25,0.9420698285102844
images/test/test_5546.jpg,47,0.66379314661026
images/test/test_2519.jpg,26,0.5692575573921204
images/test/test_5152.jpg,168,0.9176406264305115
images/test/test_3856.jpg,22,0.45368361473083496
images/test/test_2405.jpg,36,0.6952588558197021
images/test/test_4768.jpg,173,0.9864930510520935
images/test/test_33.jpg,136,0.9295616745948792
images/test/test_3213.jpg,10,0.37519192695617676
images/test/test_3643.jpg,138,0.9753986597061157
images/test/test_3285.jpg,160,0.5741211771965027
images/test/test_3908.jpg,160,0.44775211811065674
images/test/test_1154.jpg,27,0.6566147208213806
images/test/test_5222.jpg,5,0.9874697923660278
images/test/test_71.jpg,41,0.7080869674682617
images/test/test_1433.jpg,90,0.45869410037994385
images/test/test_82.jpg,87,0.45789679884910583
images/test/test_1290.jpg,135,0.14601461589336395
images/test/test_316.jpg,51,0.9742224812507629
images/test/test_2594.jpg,160,0.8223679065704346
images/test/test_1913.jpg,130,0.24471993744373322
images/test/test_2766.jpg,73,0.6305244565010071
images/test/test_2380.jpg,151,0.9630260467529297
images/test/test_4606.jpg,145,0.46400031447410583
images/test/test_2107.jpg,45,0.9938474297523499
images/test/test_4884.jpg,10,0.9071197509765625
images/test/test_256.jpg,171,0.9126092791557312
images/test/test_2528.jpg,181,0.7199329137802124
images/test/test_5792.jpg,98,0.9889266490936279
images/test/test_5604.jpg,179,0.43851789832115173
images/test/test_3234.jpg,163,0.4253392219543457
images/test/test_2035.jpg,77,0.8370956778526306
images/test/test_5682.jpg,74,0.9892973303794861
images/test/test_4546.jpg,180,0.9849440455436707
images/test/test_2701.jpg,175,0.9337282180786133
images/test/test_5589.jpg,31,0.7866693735122681
images/test/test_3083.jpg,109,0.974484384059906
images/test/test_3723.jpg,188,0.9841240048408508
images/test/test_1285.jpg,100,0.9217590093612671
images/test/test_5424.jpg,151,0.8963305354118347
images/test/test_5713.jpg,158,0.23029488325119019
images/test/test_443.jpg,29,0.779079794883728
images/test/test_2284.jpg,29,0.36670276522636414
images/test/test_735.jpg,29,0.5536750555038452
images/test/test_2175.jpg,150,0.9232302904129028
images/test/test_3023.jpg,71,0.2766185402870178
images/test/test_4656.jpg,111,0.6054633259773254
images/test/test_875.jpg,17,0.9965298771858215
images/test/test_1137.jpg,170,0.2932658791542053
images/test/test_2030.jpg,85,0.7986018657684326
images/test/test_4505.jpg,80,0.8283963203430176
images/test/test_4794.jpg,104,0.7641960382461548
images/test/test_3577.jpg,177,0.20954911410808563
images/test/test_4510.jpg,168,0.8591564893722534
images/test/test_4288.jpg,90,0.6998101472854614
images/test/test_1673.jpg,134,0.4823908507823944
images/test/test_4571.jpg,103,0.6538925170898438
images/test/test_57.jpg,23,0.8865382075309753
images/test/test_4418.jpg,43,0.6912180185317993
images/test/test_2645.jpg,80,0.9902228116989136
images/test/test_1785.jpg,23,0.9610894918441772
images/test/test_1286.jpg,6,0.9020084142684937
images/test/test_1718.jpg,13,0.9373305439949036
images/test/test_2582.jpg,89,0.9576067328453064
images/test/test_2996.jpg,75,0.5613937377929688
images/test/test_731.jpg,184,0.9578298926353455
images/test/test_1801.jpg,56,0.9237041473388672
images/test/test_841.jpg,144,0.6693553924560547
images/test/test_5502.jpg,191,0.9657596945762634
images/test/test_2025.jpg,92,0.4865872859954834
images/test/test_4599.jpg,37,0.8142355680465698
images/test/test_3305.jpg,128,0.33712947368621826
images/test/test_4779.jpg,175,0.7887809872627258
images/test/test_3903.jpg,14,0.5991745591163635
images/test/test_2266.jpg,54,0.8070936799049377
images/test/test_3300.jpg,124,0.6402759552001953
images/test/test_391.jpg,9,0.9229331612586975
images/test/test_4456.jpg,11,0.984312891960144
images/test/test_3567.jpg,103,0.7399918437004089
images/test/test_2112.jpg,68,0.8622860312461853
images/test/test_4293.jpg,57,0.9334878325462341
images/test/test_2739.jpg,193,0.9242392778396606
images/test/test_1837.jpg,110,0.4781925082206726
images/test/test_5042.jpg,87,0.9901556968688965
images/test/test_4584.jpg,146,0.9215728044509888
images/test/test_1311.jpg,63,0.37271299958229065
images/test/test_3099.jpg,14,0.9841237664222717
images/test/test_1133.jpg,143,0.4998743236064911
images/test/test_4161.jpg,129,0.09775002300739288
images/test/test_2558.jpg,77,0.3127014636993408
images/test/test_1530.jpg,42,0.5269452333450317
images/test/test_3037.jpg,49,0.3390275239944458
images/test/test_4702.jpg,138,0.9196738004684448
images/test/test_5044.jpg,43,0.9105545878410339
images/test/test_4233.jpg,171,0.9249870777130127
images/test/test_101.jpg,10,0.8428503274917603
images/test/test_5300.jpg,178,0.15024709701538086
images/test/test_244.jpg,188,0.8816691637039185
images/test/test_723.jpg,170,0.7377654910087585
images/test/test_1411.jpg,40,0.9491335153579712
images/test/test_667.jpg,12,0.9247708916664124
images/test/test_3302.jpg,114,0.8460249304771423
images/test/test_4697.jpg,178,0.7144179940223694
images/test/test_3588.jpg,171,0.6897009611129761
images/test/test_151.jpg,86,0.9843828082084656
images/test/test_1628.jpg,178,0.5389679670333862
images/test/test_3774.jpg,153,0.45240795612335205
images/test/test_3460.jpg,126,0.5476951599121094
images/test/test_1313.jpg,48,0.8543300032615662
images/test/test_2937.jpg,170,0.8948761820793152
images/test/test_4230.jpg,155,0.9804607033729553
images/test/test_5063.jpg,81,0.8862748146057129
images/test/test_5395.jpg,178,0.0766608715057373
images/test/test_4674.jpg,52,0.5795559883117676
images/test/test_1960.jpg,98,0.9677859544754028
images/test/test_268.jpg,161,0.9157742857933044
images/test/test_5776.jpg,177,0.37856703996658325
images/test/test_2454.jpg,146,0.5247488021850586
images/test/test_4532.jpg,121,0.9628424644470215
images/test/test_3205.jpg,150,0.48934319615364075
images/test/test_3215.jpg,60,0.6687545776367188
images/test/test_2474.jpg,73,0.7378051280975342
images/test/test_401.jpg,116,0.2731233537197113
images/test/test_5311.jpg,38,0.43175333738327026
images/test/test_785.jpg,124,0.42964714765548706
images/test/test_642.jpg,185,0.4112532138824463
images/test/test_5644.jpg,96,0.9800536036491394
images/test/test_1748.jpg,74,0.9922255277633667
images/test/test_5385.jpg,158,0.921781599521637
images/test/test_2671.jpg,8,0.6229742169380188
images/test/test_2814.jpg,141,0.4546898603439331
images/test/test_3713.jpg,184,0.7369061708450317
images/test/test_929.jpg,140,0.7022013664245605
images/test/test_281.jpg,48,0.41223207116127014
images/test/test_571.jpg,153,0.4829140305519104
images/test/test_3100.jpg,32,0.2819729149341583
images/test/test_4079.jpg,116,0.9423388242721558
images/test/test_2460.jpg,112,0.9022048711776733
images/test/test_3893.jpg,45,0.6180232167243958
images/test/test_3424.jpg,92,0.9807850122451782
images/test/test_4492.jpg,37,0.4652431309223175
images/test/test_3126.jpg,34,0.9140338897705078
images/test/test_1773.jpg,197,0.9691847562789917
images/test/test_1165.jpg,25,0.9782349467277527
images/test/test_290.jpg,160,0.7994822263717651
images/test/test_2895.jpg,85,0.9198489189147949
images/test/test_1834.jpg,154,0.5865873694419861
images/test/test_2000.jpg,91,0.34178823232650757
images/test/test_3040.jpg,31,0.1625346541404724
images/test/test_858.jpg,178,0.37942442297935486
images/test/test_2404.jpg,195,0.5197482109069824
images/test/test_2586.jpg,126,0.8625495433807373
images/test/test_3558.jpg,116,0.75388103723526
images/test/test_3210.jpg,92,0.43277260661125183
images/test/test_3320.jpg,68,0.4644932150840759
images/test/test_5026.jpg,54,0.9562914967536926
images/test/test_491.jpg,62,0.9921619296073914
images/test/test_5113.jpg,66,0.8078216314315796
images/test/test_5214.jpg,38,0.49830079078674316
images/test/test_733.jpg,8,0.7966194748878479
images/test/test_2912.jpg,99,0.8320618271827698
images/test/test_1549.jpg,56,0.9795173406600952
images/test/test_846.jpg,7,0.8187020421028137
images/test/test_2142.jpg,133,0.5794892311096191
images/test/test_5201.jpg,98,0.8115938305854797
images/test/test_1770.jpg,83,0.8816767930984497
images/test/test_1547.jpg,175,0.7806239724159241
images/test/test_5154.jpg,9,0.9831392168998718
images/test/test_1949.jpg,7,0.985842764377594
images/test/test_4498.jpg,67,0.8037407994270325
images/test/test_5350.jpg,46,0.36798349022865295
images/test/test_4489.jpg,95,0.4824139177799225
images/test/test_1677.jpg,52,0.648102879524231
images/test/test_2109.jpg,105,0.9338595271110535
images/test/test_4736.jpg,5,0.993324339389801
images/test/test_1465.jpg,148,0.446540504693985
images/test/test_5333.jpg,147,0.7410141825675964
images/test/test_4319.jpg,160,0.5098974108695984
images/test/test_2260.jpg,93,0.8317780494689941
images/test/test_4419.jpg,83,0.5594844222068787
images/test/test_5514.jpg,145,0.8976929187774658
images/test/test_1512.jpg,12,0.7354486584663391
images/test/test_5337.jpg,61,0.17059051990509033
images/test/test_4811.jpg,18,0.7731051445007324
images/test/test_4348.jpg,10,0.3901226222515106
images/test/test_5781.jpg,80,0.9278598427772522
images/test/test_1091.jpg,82,0.9523976445198059
images/test/test_3538.jpg,185,0.9482606649398804
images/test/test_373.jpg,197,0.7575240731239319
images/test/test_5609.jpg,109,0.9725009202957153
images/test/test_4138.jpg,103,0.16454052925109863
images/test/test_1266.jpg,92,0.876963198184967
images/test/test_2033.jpg,163,0.9343680739402771
images/test/test_3589.jpg,183,0.8956094980239868
images/test/test_5381.jpg,38,0.6254406571388245
images/test/test_5632.jpg,176,0.9249632358551025
images/test/test_4062.jpg,63,0.6575806140899658
images/test/test_4214.jpg,177,0.9085724949836731
images/test/test_3386.jpg,74,0.8701795339584351
images/test/test_5416.jpg,51,0.9454346299171448
images/test/test_1361.jpg,52,0.8688820004463196
images/test/test_2117.jpg,166,0.9059928059577942
images/test/test_782.jpg,176,0.8997798562049866
images/test/test_4358.jpg,122,0.8993494510650635
images/test/test_5453.jpg,168,0.932830810546875
images/test/test_1322.jpg,57,0.593495786190033
images/test/test_4300.jpg,69,0.7668302655220032
images/test/test_2001.jpg,135,0.9713842272758484
images/test/test_3987.jpg,80,0.6282179355621338
images/test/test_2060.jpg,61,0.8311430811882019
images/test/test_3782.jpg,106,0.41181907057762146
images/test/test_3193.jpg,145,0.8254989385604858
images/test/test_1788.jpg,146,0.35954225063323975
images/test/test_3309.jpg,99,0.8599278330802917
